name,n,exact_retraction_declared,row_sum_error,idempotency_error_inf_row,delta,tau,rho_factor,kappa_factor,rho,kappa,num_vertices,num_well_exposed_vertices,min_e_over_vertices,median_e_over_vertices,max_dist_to_well_hull,max_dist_over_tau,min_e_over_tau,well_vertex_indices,comment
hume_s=0.02,3,True,1.1102230246251565e-16,1.734723475976807e-16,0.0004,0.02,2.0,0.25,0.04,0.005,2,2,0.02,0.5,0.0,0.0,1.0,"[1, 2]",Hume sharp rank-one family; expected sqrt-scale only.
hume_s=0.05,3,True,0.0,2.0816681711721685e-16,0.0025000000000000005,0.05,2.0,0.25,0.1,0.0125,2,2,0.05,0.5,0.0,0.0,1.0,"[1, 2]",Hume sharp rank-one family; expected sqrt-scale only.
hume_s=0.1,3,True,0.0,4.163336342344337e-17,0.010000000000000002,0.1,2.0,0.25,0.2,0.025,2,2,0.1,0.5,0.0,0.0,1.0,"[1, 2]",Hume sharp rank-one family; expected sqrt-scale only.
hume_tensor_power=2_s=0.02,9,True,2.220446049250313e-16,3.5187781508017046e-16,0.00080032,0.028289927536139077,2.0,0.25,0.056579855072278154,0.007072481884034769,4,4,0.039599999999999996,0.9799999999999984,0.0,0.0,1.399791496440308,"[4, 5, 7, 8]",Kronecker product of exact Hume retractions.
hume_tensor_power=2_s=0.05,9,True,1.1102230246251565e-16,3.0791341698588326e-16,0.005012500000000001,0.0707990112925315,2.0,0.25,0.141598022585063,0.017699752823132874,4,4,0.0975,0.9499999999999993,0.0,0.0,1.3771378755155748,"[4, 5, 7, 8]",Kronecker product of exact Hume retractions.
hume_tensor_power=3_s=0.02,27,True,4.440892098500626e-16,5.135433704260735e-16,0.0012009602560000001,0.03465487348122916,2.0,0.25,0.06930974696245833,0.00866371837030729,8,8,0.0395999999386081,0.5097999999999915,0.0,0.0,1.1426964221946292,"[13, 14, 16, 17, 22, 23, 25, 26]",Kronecker product of exact Hume retractions.
hume_direct_sum_copies=3_s=0.05,9,True,0.0,2.0816681711721685e-16,0.0025000000000000005,0.05,2.0,0.25,0.1,0.0125,6,6,0.05,0.49999999999999994,0.0,0.0,1.0,"[1, 2, 4, 5, 7, 8]",Block direct sum of independent Hume escapes.
hume_direct_sum_copies=6_s=0.05,18,True,0.0,2.0816681711721685e-16,0.0025000000000000005,0.05,2.0,0.25,0.1,0.0125,12,12,0.05,0.5,0.0,0.0,1.0,"[1, 2, 4, 5, 7, 8, 10, 11, 13, 14, 16, 17]",Block direct sum of independent Hume escapes.
regular_polygon_exact_projection_m=7,7,True,2.220446049250313e-16,1.6653345369377348e-16,0.2291250673728109,0.47867010286084394,2.0,0.25,0.9573402057216879,0.11966752571521098,7,7,0.19806226419516162,0.1980622641951617,0.0,0.0,0.4137761331058963,"[0, 1, 2, 3, 4, 5, 6]",Exact affine projection onto constants and first Fourier modes.
regular_polygon_exact_projection_m=11,11,True,2.220446049250313e-16,2.220446049250313e-16,0.22340134820355728,0.47265351813305834,2.0,0.25,0.9453070362661167,0.11816337953326458,11,11,0.2983348217471697,0.29833482174717024,0.0,0.0,0.6311913702146281,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",Exact affine projection onto constants and first Fourier modes.
regular_polygon_exact_projection_m=21,21,True,2.220446049250313e-16,2.803964879283527e-16,0.21387648875378557,0.46246782456056934,2.0,0.25,0.9249356491211387,0.11561695614014234,21,21,0.18931233022765231,0.18931233022765248,0.0,0.0,0.4093524352911131,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19]",Exact affine projection onto constants and first Fourier modes.
